portfolio,level,name,slice,cost_per_race,races,hits,wagered,returned,profit,roi,hit_rate
phase7_live,rule,BEL_BROAD1_K7,full,120.0,85,26,10200,23962.15,13762.15,134.92,30.59
phase7_live,rule,BEL_BROAD1_K7,train_2010_2023,120.0,85,26,10200,23962.15,13762.15,134.92,30.59
phase7_live,rule,BEL_BROAD1_K7,holdout_2024_2025,120.0,0,0,0,0.0,0.0,0.0,0.0
phase7_live,rule,BEL_BROAD1_K7,year_2024,120.0,0,0,0,0.0,0.0,0.0,0.0
phase7_live,rule,BEL_BROAD1_K7,year_2025,120.0,0,0,0,0.0,0.0,0.0,0.0
phase7_live,rule,OP_DURABLE_K7,full,120.0,505,87,60600,81819.6,21219.6,35.02,17.23
phase7_live,rule,OP_DURABLE_K7,train_2010_2023,120.0,390,66,46800,64860.0,18060.0,38.59,16.92
phase7_live,rule,OP_DURABLE_K7,holdout_2024_2025,120.0,115,21,13800,16959.6,3159.6,22.9,18.26
phase7_live,rule,OP_DURABLE_K7,year_2024,120.0,68,9,8160,4291.7,-3868.3,-47.41,13.24
phase7_live,rule,OP_DURABLE_K7,year_2025,120.0,47,12,5640,12667.9,7027.9,124.61,25.53
phase7_live,rule,CD_CORE_K8,full,210.0,485,162,101850,115157.29,13307.29,13.07,33.4
phase7_live,rule,CD_CORE_K8,train_2010_2023,210.0,425,135,89250,95506.28,6256.28,7.01,31.76
phase7_live,rule,CD_CORE_K8,holdout_2024_2025,210.0,60,27,12600,19651.01,7051.01,55.96,45.0
phase7_live,rule,CD_CORE_K8,year_2024,210.0,41,18,8610,12540.4,3930.4,45.65,43.9
phase7_live,rule,CD_CORE_K8,year_2025,210.0,19,9,3990,7110.61,3120.61,78.21,47.37
phase7_live,portfolio,phase7_live,full,,1075,275,172650,220939.04,48289.04,27.97,25.58
phase7_live,portfolio,phase7_live,train_2010_2023,,900,227,146250,184328.43,38078.43,26.04,25.22
phase7_live,portfolio,phase7_live,holdout_2024_2025,,175,48,26400,36610.61,10210.61,38.68,27.43
phase7_live,portfolio,phase7_live,year_2024,,109,27,16770,16832.1,62.1,0.37,24.77
phase7_live,portfolio,phase7_live,year_2025,,66,21,9630,19778.51,10148.51,105.38,31.82
phase8_frozen,rule,BEL_BROAD1_K7,full,120.0,85,26,10200,23962.15,13762.15,134.92,30.59
phase8_frozen,rule,BEL_BROAD1_K7,train_2010_2023,120.0,85,26,10200,23962.15,13762.15,134.92,30.59
phase8_frozen,rule,BEL_BROAD1_K7,holdout_2024_2025,120.0,0,0,0,0.0,0.0,0.0,0.0
phase8_frozen,rule,BEL_BROAD1_K7,year_2024,120.0,0,0,0,0.0,0.0,0.0,0.0
phase8_frozen,rule,BEL_BROAD1_K7,year_2025,120.0,0,0,0,0.0,0.0,0.0,0.0
phase8_frozen,rule,OP_REFINED_K7,full,120.0,267,49,32040,48075.5,16035.5,50.05,18.35
phase8_frozen,rule,OP_REFINED_K7,train_2010_2023,120.0,218,39,26160,39171.7,13011.7,49.74,17.89
phase8_frozen,rule,OP_REFINED_K7,holdout_2024_2025,120.0,49,10,5880,8903.8,3023.8,51.43,20.41
phase8_frozen,rule,OP_REFINED_K7,year_2024,120.0,33,6,3960,2951.5,-1008.5,-25.47,18.18
phase8_frozen,rule,OP_REFINED_K7,year_2025,120.0,16,4,1920,5952.3,4032.3,210.02,25.0
phase8_frozen,rule,AQU_K9,full,336.0,64,36,21504,32302.35,10798.35,50.22,56.25
phase8_frozen,rule,AQU_K9,train_2010_2023,336.0,56,33,18816,29729.35,10913.35,58.0,58.93
phase8_frozen,rule,AQU_K9,holdout_2024_2025,336.0,8,3,2688,2573.0,-115.0,-4.28,37.5
phase8_frozen,rule,AQU_K9,year_2024,336.0,5,3,1680,2573.0,893.0,53.15,60.0
phase8_frozen,rule,AQU_K9,year_2025,336.0,3,0,1008,0.0,-1008.0,-100.0,0.0
phase8_frozen,rule,SA_K9,full,336.0,64,30,21504,27073.6,5569.6,25.9,46.88
phase8_frozen,rule,SA_K9,train_2010_2023,336.0,53,24,17808,21925.8,4117.8,23.12,45.28
phase8_frozen,rule,SA_K9,holdout_2024_2025,336.0,11,6,3696,5147.8,1451.8,39.28,54.55
phase8_frozen,rule,SA_K9,year_2024,336.0,7,3,2352,3052.8,700.8,29.8,42.86
phase8_frozen,rule,SA_K9,year_2025,336.0,4,3,1344,2095.0,751.0,55.88,75.0
phase8_frozen,rule,KEE_K9,full,336.0,111,36,37296,48779.5,11483.5,30.79,32.43
phase8_frozen,rule,KEE_K9,train_2010_2023,336.0,91,27,30576,41163.9,10587.9,34.63,29.67
phase8_frozen,rule,KEE_K9,holdout_2024_2025,336.0,20,9,6720,7615.6,895.6,13.33,45.0
phase8_frozen,rule,KEE_K9,year_2024,336.0,14,6,4704,4717.4,13.4,0.28,42.86
phase8_frozen,rule,KEE_K9,year_2025,336.0,6,3,2016,2898.2,882.2,43.76,50.0
phase8_frozen,rule,CD_REFINED_K9,full,336.0,151,61,50736,79666.35,28930.35,57.02,40.4
phase8_frozen,rule,CD_REFINED_K9,train_2010_2023,336.0,135,53,45360,75697.9,30337.9,66.88,39.26
phase8_frozen,rule,CD_REFINED_K9,holdout_2024_2025,336.0,16,8,5376,3968.45,-1407.55,-26.18,50.0
phase8_frozen,rule,CD_REFINED_K9,year_2024,336.0,12,5,4032,3445.9,-586.1,-14.54,41.67
phase8_frozen,rule,CD_REFINED_K9,year_2025,336.0,4,3,1344,522.55,-821.45,-61.12,75.0
phase8_frozen,rule,DMR_FALL_K7,full,120.0,145,32,17400,19900.0,2500.0,14.37,22.07
phase8_frozen,rule,DMR_FALL_K7,train_2010_2023,120.0,131,27,15720,16483.6,763.6,4.86,20.61
phase8_frozen,rule,DMR_FALL_K7,holdout_2024_2025,120.0,14,5,1680,3416.4,1736.4,103.36,35.71
phase8_frozen,rule,DMR_FALL_K7,year_2024,120.0,14,5,1680,3416.4,1736.4,103.36,35.71
phase8_frozen,rule,DMR_FALL_K7,year_2025,120.0,0,0,0,0.0,0.0,0.0,0.0
phase8_frozen,portfolio,phase8_frozen,full,,887,270,190680,279759.45,89079.45,46.72,30.44
phase8_frozen,portfolio,phase8_frozen,train_2010_2023,,769,229,164640,248134.4,83494.4,50.71,29.78
phase8_frozen,portfolio,phase8_frozen,holdout_2024_2025,,118,41,26040,31625.05,5585.05,21.45,34.75
phase8_frozen,portfolio,phase8_frozen,year_2024,,85,28,18408,20157.0,1749.0,9.5,32.94
phase8_frozen,portfolio,phase8_frozen,year_2025,,33,13,7632,11468.05,3836.05,50.26,39.39
