portfolio,year,races,hits,wagered,returned,profit,roi,hit_rate
phase7_live,2010,34,13,6240,8010.4,1770.4,28.37,38.24
phase7_live,2011,48,12,8010,7155.8,-854.2,-10.66,25.0
phase7_live,2012,62,20,9870,12828.2,2958.2,29.97,32.26
phase7_live,2013,54,13,9450,7448.25,-2001.75,-21.18,24.07
phase7_live,2014,71,17,11400,17802.9,6402.9,56.17,23.94
phase7_live,2015,62,14,10140,8519.5,-1620.5,-15.98,22.58
phase7_live,2016,70,17,10830,11393.1,563.1,5.2,24.29
phase7_live,2017,97,22,15690,27807.4,12117.4,77.23,22.68
phase7_live,2018,67,16,11100,16256.6,5156.6,46.46,23.88
phase7_live,2019,81,23,14400,15979.9,1579.9,10.97,28.4
phase7_live,2020,93,22,14220,19513.6,5293.6,37.23,23.66
phase7_live,2022,78,17,12330,14478.3,2148.3,17.42,21.79
phase7_live,2023,83,21,12570,17134.48,4564.48,36.31,25.3
phase7_live,2024,109,27,16770,16832.1,62.1,0.37,24.77
phase7_live,2025,66,21,9630,19778.51,10148.51,105.38,31.82
phase8_frozen,2010,33,11,8280,7762.2,-517.8,-6.25,33.33
phase8_frozen,2011,43,17,9912,12845.5,2933.5,29.6,39.53
phase8_frozen,2012,78,21,18216,23429.1,5213.1,28.62,26.92
phase8_frozen,2013,53,19,12840,20669.35,7829.35,60.98,35.85
phase8_frozen,2014,55,19,12432,15046.7,2614.7,21.03,34.55
phase8_frozen,2015,54,17,10368,16967.7,6599.7,63.65,31.48
phase8_frozen,2016,63,26,13392,21637.45,8245.45,61.57,41.27
phase8_frozen,2017,77,16,16152,17927.6,1775.6,10.99,20.78
phase8_frozen,2018,61,17,13368,45521.3,32153.3,240.52,27.87
phase8_frozen,2019,52,17,12504,17351.6,4847.6,38.77,32.69
phase8_frozen,2020,75,18,13752,16475.4,2723.4,19.8,24.0
phase8_frozen,2022,65,15,13200,17639.3,4439.3,33.63,23.08
phase8_frozen,2023,60,16,10224,14861.2,4637.2,45.36,26.67
phase8_frozen,2024,85,28,18408,20157.0,1749.0,9.5,32.94
phase8_frozen,2025,33,13,7632,11468.05,3836.05,50.26,39.39
