test_year,selected_rule_count,selected_rule_ids,train_races,train_hits,train_wagered,train_returned,train_profit,train_roi,test_races,test_hits,test_wagered,test_returned,test_profit,test_roi
2015,2,"CD_CORE_K8,OP_DURABLE_K7",230,63,40290,46058.6,5768.6,14.32,55,12,9300,5651.0,-3649.0,-39.24
2016,3,"BEL_BROAD1_K7_BRIDGE_BAQ,KEE_K9,OP_DURABLE_K7",202,44,33312,49411.45,16099.45,48.33,50,11,7512,7897.6,385.6,5.13
2017,3,"BEL_BROAD1_K7_BRIDGE_BAQ,KEE_K9,CD_REFINED_K9",176,66,47688,67868.15,20180.15,42.32,39,7,10080,10923.2,843.2,8.37
2018,3,"BEL_BROAD1_K7_BRIDGE_BAQ,KEE_K9,OP_DURABLE_K7",314,65,50424,74609.05,24185.05,47.96,37,10,5304,13492.2,8188.2,154.38
2019,3,"BEL_BROAD1_K7_BRIDGE_BAQ,OP_DURABLE_K7,CD_REFINED_K9",387,95,67824,119706.95,51882.95,76.5,38,11,6504,9865.0,3361.0,51.68
2020,3,"BEL_BROAD1_K7_BRIDGE_BAQ,CD_REFINED_K9,OP_DURABLE_K7",425,106,74328,129571.95,55243.95,74.32,72,16,11448,14685.4,3237.4,28.28
2022,3,"BEL_BROAD1_K7_BRIDGE_BAQ,OP_DURABLE_K7,CD_REFINED_K9",497,122,85776,144257.35,58481.35,68.18,56,10,8880,11394.4,2514.4,28.32
2023,3,"BEL_BROAD1_K7,CD_REFINED_K9,OP_DURABLE_K7",552,132,94536,155651.75,61115.75,64.65,58,13,7824,8868.3,1044.3,13.35
2024,3,"BEL_BROAD1_K7,OP_REFINED_K7,CD_REFINED_K9",438,118,81720,138831.75,57111.75,69.89,45,11,7992,6397.4,-1594.6,-19.95
2025,3,"BEL_BROAD1_K7,CD_REFINED_K9,OP_REFINED_K7",483,129,89712,145229.15,55517.15,61.88,20,7,3264,6474.85,3210.85,98.37
