test_year,rule_id,source,track_group,tracks,alias_mode,k,cost_per_race,train_races,train_hits,train_wagered,train_profit,train_roi,train_hit_rate,active_train_years,positive_train_years,positive_train_year_ratio,median_train_year_roi,worst_train_year_roi,avg_races_per_train_year,train_top1_share,train_top3_share,train_max_hit,sparse_flag,unstable_flag,concentrated_flag,strict_zero_but_bridge_has_coverage,qualifies,alias_preference,selection_score,test_races,test_hits,test_wagered,test_profit,test_roi,test_hit_rate,selected
2015,BEL_BROAD1_K7,phase7_live,BEL_FAMILY,BEL,strict,7,120,39,12,4680,2506.95,53.57,30.77,5,3,0.6,5.45,-78.79,7.8,0.276,0.6071,1983.5,True,False,False,False,False,0,4.9248,7,2,840,2028.5,241.49,28.57,False
2015,BEL_BROAD1_K7_BRIDGE_BAQ,phase7_live_bridge,BEL_FAMILY,"BEL,BAQ",bel_baq_bridge,7,120,39,12,4680,2506.95,53.57,30.77,5,3,0.6,5.45,-78.79,7.8,0.276,0.6071,1983.5,True,False,False,False,False,1,4.9248,7,2,840,2028.5,241.49,28.57,False
2015,OP_DURABLE_K7,phase7_live,OP,OP,strict,7,120,89,12,10680,1149.2,10.76,13.48,4,2,0.5,-2.33,-67.98,22.25,0.3328,0.6187,3937.0,False,False,False,False,True,0,1.4377,25,5,3000,172.1,5.74,20.0,True
2015,CD_CORE_K8,phase7_live,CD,CD,strict,8,210,141,51,29610,4619.4,15.6,36.17,5,3,0.6,40.9,-58.34,28.2,0.1142,0.2496,3908.9,False,False,False,False,True,0,5.499,30,7,6300,-3821.1,-60.65,23.33,True
2015,OP_REFINED_K7,phase8_frozen,OP,OP,strict,7,120,60,8,7200,-383.1,-5.32,13.33,4,1,0.25,-45.34,-84.96,15.0,0.5775,0.7508,3937.0,False,True,True,False,False,0,0.0,12,3,1440,811.0,56.32,25.0,False
2015,AQU_K9,phase8_frozen,AQU,AQU,strict,9,336,27,16,9072,4210.2,46.41,59.26,5,3,0.6,60.25,-100.0,5.4,0.2882,0.6034,3828.0,True,False,False,False,False,0,2.9654,2,2,672,2153.0,320.39,100.0,False
2015,SA_K9,phase8_frozen,SA,SA,strict,9,336,17,8,5712,1344.4,23.54,47.06,4,3,0.75,23.48,-55.59,4.25,0.2724,0.5908,1922.5,True,False,False,False,False,0,0.9596,5,2,1680,733.2,43.64,40.0,False
2015,KEE_K9,phase8_frozen,KEE,KEE,strict,9,336,39,11,13104,9759.0,74.47,28.21,5,4,0.8,53.95,-59.8,7.8,0.3031,0.6667,6929.7,True,False,False,False,False,0,8.5248,3,2,1008,483.7,47.99,66.67,False
2015,CD_REFINED_K9,phase8_frozen,CD,CD,strict,9,336,57,25,19152,-2011.5,-10.5,43.86,5,3,0.6,1.03,-68.97,11.4,0.1541,0.3928,2641.3,False,False,False,False,False,0,0.0,8,6,2688,2430.3,90.41,75.0,False
2015,DMR_FALL_K7,phase8_frozen,DMR,DMR,strict,7,120,23,7,2760,2646.9,95.9,30.43,5,5,1.0,114.12,16.85,4.6,0.1923,0.5639,1039.8,True,False,False,False,False,0,9.0627,17,0,2040,-2040.0,-100.0,0.0,False
